experiment,run,case,M,N,K,dtype,pair,baseline_ms,candidate_ms,change_pct
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,24,5.429716641,4.774899967,-12.059868
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,25,5.437091691,4.760762537,-12.439171
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,26,5.424774997,4.766450031,-12.135526
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,27,5.431441683,4.762624996,-12.313797
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,28,5.426099990,4.770354135,-12.085031
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,29,5.426591635,4.768424993,-12.128546
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,30,5.430754181,4.766954156,-12.222981
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,0,7.041395828,4.627349973,-34.283627
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,1,5.423075007,4.626574973,-14.687240
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,2,5.425066641,4.627837474,-14.695288
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,3,5.426333332,4.624800012,-14.771177
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,4,5.425575003,4.623908317,-14.775700
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,5,5.424500024,4.626674997,-14.707808
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,6,5.424708361,4.621820850,-14.800565
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,7,5.420262506,4.636812536,-14.454096
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,8,5.429662485,4.626516672,-14.791818
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,9,5.421987502,4.623749992,-14.722231
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,10,5.436595809,4.630095791,-14.834651
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,11,5.424983334,4.637050023,-14.524161
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,12,5.425012484,4.631862510,-14.620242
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,13,5.428429181,4.632616648,-14.660089
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,14,5.428566691,4.623704124,-14.826429
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,15,5.424412526,4.635112500,-14.550885
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,16,5.436591664,4.624575004,-14.936135
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,17,5.426000012,4.628966702,-14.689151
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,18,5.425908323,4.627870815,-14.707906
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,19,5.424679210,4.631787492,-14.616380
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,20,5.426754197,4.626558349,-14.745386
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,21,5.428554164,4.629312502,-14.722920
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,22,5.442150030,4.636154184,-14.810247
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,23,5.427891668,4.624287505,-14.805088
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,24,5.444849981,4.629974999,-14.965977
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,25,5.424720841,4.632612504,-14.601827
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,26,5.430587521,4.631087510,-14.722164
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,27,5.439362489,4.630912514,-14.862955
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,28,5.437520845,4.627337493,-14.899867
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,29,5.428354163,4.622395849,-14.847195
quantize_gpu,primary,activation_16384_14336,16384,,14336,fp16,30,5.431795819,4.630891653,-14.744740
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,0,2.172112511,1.371420873,-36.862346
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,1,2.025516704,1.387250004,-31.511303
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,2,2.013241686,1.349079190,-32.989705
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,3,2.012187522,1.350733312,-32.872394
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,4,2.015758352,1.350749983,-32.990481
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,5,2.014587494,1.349829184,-32.997242
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,6,2.015012503,1.352608344,-32.873452
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,7,2.015195834,1.351287495,-32.945103
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,8,2.017158316,1.350741647,-33.037400
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,9,2.013929188,1.351083349,-32.913066
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,10,2.016249998,1.349433372,-33.072120
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,11,2.014400018,1.351391664,-32.913441
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,12,2.018020814,1.355733350,-32.818664
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,13,2.015412506,1.351687498,-32.932464
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,14,2.015395835,1.350249955,-33.003238
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,15,2.013654169,1.353783347,-32.769819
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,16,2.019116655,1.352112507,-33.034453
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,17,2.014691662,1.357145840,-32.637541
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,18,2.016283339,1.353175007,-32.887656
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,19,2.015600028,1.352120796,-32.917207
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,20,2.015449991,1.351366658,-32.949631
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,21,2.014199970,1.349975029,-32.977110
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,22,2.014866658,1.350295823,-32.983366
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,23,2.015300002,1.350158313,-33.004599
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,24,2.016220847,1.352279168,-32.930008
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,25,2.018225007,1.353625022,-32.929925
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,26,2.015808364,1.349550020,-33.051671
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,27,2.015958307,1.349487482,-33.059752
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,28,2.016875008,1.350308303,-33.049480
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,29,2.023149980,1.352195814,-33.163837
quantize_gpu,primary,activation_16384_5376,16384,,5376,bf16,30,2.027149964,1.352599962,-33.275782
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,0,3.125312505,1.328400010,-57.495450
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,1,2.015020791,1.331137493,-33.939268
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,2,2.014512476,1.329779159,-33.990026
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,3,2.013737475,1.331137493,-33.897168
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,4,2.017799998,1.333962521,-33.890251
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,5,2.015462471,1.332962466,-33.863196
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,6,2.016925020,1.332066674,-33.955568
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,7,2.015825035,1.331345830,-33.955288
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,8,2.016379172,1.334075024,-33.838087
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,9,2.017358365,1.333395811,-33.903870
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,10,2.019674983,1.337808324,-33.761207
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,11,2.017199993,1.335054170,-33.816470
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,12,2.015887480,1.332733361,-33.888504
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,13,2.016599989,1.334512513,-33.823638
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,14,2.016445808,1.333291689,-33.879121
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,15,2.016012510,1.334000006,-33.829775
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,16,2.021537488,1.332349982,-34.092245
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,17,2.019716660,1.334537473,-33.924520
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,18,2.018608339,1.333404193,-33.944383
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,19,2.015241655,1.337937498,-33.609079
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,20,2.017462486,1.335200015,-33.817852
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,21,2.016995847,1.334674982,-33.828571
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,22,2.018975001,1.331575029,-34.046978
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,23,2.021475043,1.334658312,-33.976018
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,24,2.036441676,1.349804178,-33.717514
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,25,2.035233332,1.353129139,-33.514791
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,26,2.035625000,1.356466673,-33.363627
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,27,2.033749968,1.347583346,-33.738986
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,28,2.043508366,1.343062520,-34.276632
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,29,2.034345828,1.355412509,-33.373545
quantize_gpu,primary,activation_16384_5376,16384,,5376,fp16,30,2.047591656,1.336274995,-34.739185
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,0,3.921679175,1.806416642,-53.937674
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,1,2.700162493,1.812008303,-32.892620
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,2,2.712741680,1.807570830,-33.367381
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,3,2.698116703,1.811287506,-32.868452
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,4,2.700012503,1.813024981,-32.851238
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,5,2.699254174,1.816212526,-32.714283
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,6,2.702237526,1.813070849,-32.904830
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,7,2.703654161,1.811462501,-32.999474
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,8,2.707520826,1.814037468,-33.000055
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,9,2.703945804,1.818670845,-32.740115
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,10,2.705050027,1.817512512,-32.810392
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,11,2.700737491,1.812237501,-32.898421
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,12,2.702324977,1.811512467,-32.964670
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,13,2.699833363,1.816425007,-32.720847
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,14,2.699775016,1.818874991,-32.628646
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,15,2.704112511,1.817241684,-32.797113
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,16,2.706000023,1.814137492,-32.958704
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,17,2.700774977,1.813562494,-32.850293
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,18,2.701366646,1.816754136,-32.746851
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,19,2.703908319,1.816945849,-32.802979
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,20,2.701920830,1.814766647,-32.834203
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,21,2.701624995,1.815424999,-32.802480
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,22,2.701629186,1.815450005,-32.801659
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,23,2.700091666,1.819049986,-32.630066
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,24,2.702641627,1.815650007,-32.819432
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,25,2.731066663,1.815095823,-33.538941
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,26,2.732187463,1.818454172,-33.443287
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,27,2.701241663,1.814741688,-32.818240
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,28,2.729137521,1.830987493,-32.909665
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,29,2.699287469,1.812445838,-32.854657
quantize_gpu,primary,activation_16384_7168,16384,,7168,bf16,30,2.707675006,1.808824996,-33.196377
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,0,4.663337488,1.811633306,-61.151572
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,1,2.725383313,1.827349979,-32.950717
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,2,2.725012507,1.819125004,-33.243426
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,3,2.708841674,1.817324990,-32.911362
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,4,2.701300010,1.810800005,-32.965609
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,5,2.703020815,1.816087542,-32.812669
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,6,2.702899976,1.818420831,-32.723340
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,7,2.711354150,1.819645846,-32.887932
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,8,2.703883359,1.814570837,-32.890195
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,9,2.702695830,1.821612520,-32.600165
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,10,2.704637498,1.817575004,-32.797833
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,11,2.704179147,1.818049978,-32.768878
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,12,2.702312497,1.819387497,-32.672942
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,13,2.702666679,1.817724993,-32.743279
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,14,2.709750040,1.819725009,-32.845282
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,15,2.715633344,1.820029179,-32.979569
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,16,2.706266660,1.819666661,-32.760999
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,17,2.703625010,1.821175031,-32.639511
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,18,2.704491653,1.818666654,-32.753845
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,19,2.705179155,1.829262497,-32.379248
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,20,2.707437519,1.817866694,-32.856560
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,21,2.703408338,1.820412464,-32.662320
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,22,2.704254165,1.814995846,-32.883681
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,23,2.706599981,1.820533304,-32.737260
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,24,2.701137494,1.823200006,-32.502510
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,25,2.703024959,1.819975022,-32.668952
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,26,2.706195833,1.815383323,-32.917518
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,27,2.704245830,1.818595827,-32.750351
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,28,2.701675007,1.817133324,-32.740492
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,29,2.703200001,1.827954175,-32.378138
quantize_gpu,primary,activation_16384_7168,16384,,7168,fp16,30,2.704704134,1.815037476,-32.893308
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,0,2.416320844,0.994491670,-58.842731
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,1,1.143962471,0.993350009,-13.165857
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,2,1.143724984,0.993804168,-13.108118
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,3,1.142641669,0.996962516,-12.749330
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,4,1.143645821,0.995875010,-12.921029
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,5,1.142854150,0.993816648,-13.040816
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,6,1.143600000,0.995987514,-12.907703
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,7,1.143329171,0.997004192,-12.798150
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,8,1.142458338,0.994675001,-12.935556
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,9,1.142658293,0.996837532,-12.761537
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,10,1.142558316,0.995466672,-12.873885
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,11,1.143774996,0.996754179,-12.853998
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,12,1.141391648,0.994000025,-12.913326
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,13,1.143250009,0.994495861,-13.011515
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,14,1.142245810,0.995691679,-12.830350
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,15,1.146704145,0.993775018,-13.336407
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,16,1.145166671,0.993137481,-13.275726
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,17,1.146762492,0.995250000,-13.212195
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,18,1.143225003,0.995250000,-12.943646
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,19,1.144099981,0.994820846,-13.047735
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,20,1.144937472,0.994108338,-13.173570
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,21,1.144174999,0.996720837,-12.887378
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,22,1.142991660,0.995187508,-12.931341
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,23,1.142237475,0.995258335,-12.867652
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,24,1.144804154,0.994995842,-13.085934
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,25,1.143537508,0.995045854,-12.985289
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,26,1.143412478,0.995312491,-12.952455
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,27,1.143833296,0.995562458,-12.962627
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,28,1.145741669,0.995604135,-13.103960
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,29,1.152424980,0.993375015,-13.801329
quantize_gpu,primary,activation_4096_12288,4096,,12288,bf16,30,1.145600015,0.994600030,-13.180864
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,0,3.403095808,0.980045833,-71.201345
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,1,1.143800002,0.981125003,-14.222329
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,2,1.143850014,0.978587475,-14.447920
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,3,1.147358352,0.979812536,-14.602745
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,4,1.144354185,0.979891699,-14.371642
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,5,1.145029208,0.976991700,-14.675391
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,6,1.145654172,0.976262521,-14.785583
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,7,1.144174999,0.978587521,-14.472216
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,8,1.144874981,0.979158329,-14.474650
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,9,1.148866676,0.980533333,-14.652122
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,10,1.145458361,0.977520831,-14.661164
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,11,1.144324988,0.980150001,-14.346885
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,12,1.146395830,0.978129171,-14.677885
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,13,1.144312508,0.977674965,-14.562241
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,14,1.145691704,0.980175007,-14.446879
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,15,1.145025017,0.979095837,-14.491315
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,16,1.146191685,0.978549989,-14.625974
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,17,1.145150000,0.978666684,-14.538123
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,18,1.147366688,0.979437493,-14.636053
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,19,1.150304172,0.979183335,-14.876138
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,20,1.144120842,0.978824962,-14.447414
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,21,1.144854166,0.978679163,-14.514949
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,22,1.146349963,0.978862494,-14.610501
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,23,1.144295838,0.979429157,-14.407697
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,24,1.145662507,0.979149994,-14.534168
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,25,1.145095844,0.978541654,-14.545000
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,26,1.145712519,0.977533311,-14.679006
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,27,1.145070838,0.979866646,-14.427421
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,28,1.147274999,0.977549981,-14.793752
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,29,1.145879133,0.979224965,-14.543782
quantize_gpu,primary,activation_4096_12288,4096,,12288,fp16,30,1.145312469,0.978612481,-14.554979
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,0,2.822054131,1.166737545,-58.656443
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,1,1.344854152,1.164099993,-13.440428
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,2,1.346741663,1.166879153,-13.355383
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,3,1.346408343,1.169233350,-13.159083
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,4,1.348241698,1.166037470,-13.514211
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,5,1.346649975,1.167012472,-13.339584
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,6,1.346458355,1.165074995,-13.471145
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,7,1.345187519,1.166695822,-13.268908
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,8,1.346124988,1.166470861,-13.346021
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,9,1.354116667,1.170516666,-13.558655
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,10,1.350287488,1.166716637,-13.594946
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,11,1.349012507,1.165887527,-13.574743
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,12,1.347287465,1.165412506,-13.499343
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,13,1.349087525,1.165212505,-13.629584
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,14,1.347741671,1.164858323,-13.569614
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,15,1.362725021,1.169016678,-14.214778
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,16,1.363324979,1.165808318,-14.487863
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,17,1.348074991,1.168904174,-13.290864
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,18,1.348591642,1.165354205,-13.587318
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,19,1.349170832,1.167050004,-13.498723
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,20,1.347250026,1.168220863,-13.288488
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,21,1.347358339,1.166337496,-13.435241
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,22,1.349787507,1.165237511,-13.672522
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,23,1.358050015,1.167654153,-14.019797
